AverageTemperature,City,Country,Latitude,Longitude,TempPreviousMonth,year,month
25.719,Cascavel,Brazil,-24.92,-53.2,24.345,2012,Feb
24.081,Cascavel,Brazil,-24.92,-53.2,25.719,2012,Mar
21.107,Cascavel,Brazil,-24.92,-53.2,24.081,2012,Apr
7.129,Raleigh,United States,36.17,-79.56,5.916,2012,Feb
5.916,Raleigh,United States,36.17,-79.56,7.673999999999999,2012,Jan
14.889,Hagen,Germany,52.24,7.88,14.821000000000002,2012,Jun
22.671,Asmara,Eritrea,15.27,39.17,23.49,2012,Dec
23.49,Asmara,Eritrea,15.27,39.17,24.918000000000003,2012,Nov
24.918000000000003,Asmara,Eritrea,15.27,39.17,25.962,2012,Oct
25.962,Asmara,Eritrea,15.27,39.17,26.746,2012,Sep
26.746,Asmara,Eritrea,15.27,39.17,27.13000000000001,2012,Aug
17.677,Hagen,Germany,52.24,7.88,14.889,2012,Jul
19.021,Hagen,Germany,52.24,7.88,17.677,2012,Aug
26.146,Rajshahi,Bangladesh,24.92,88.67,20.89,2012,Mar
14.093,Hagen,Germany,52.24,7.88,19.021,2012,Sep
6.2120000000000015,Hagen,Germany,52.24,7.88,9.95,2012,Nov
3.353,Hagen,Germany,52.24,7.88,6.2120000000000015,2012,Dec
25.528,Cascavel,Brazil,-24.92,-53.2,23.927,2012,Dec
23.927,Cascavel,Brazil,-24.92,-53.2,23.141,2012,Nov
23.141,Cascavel,Brazil,-24.92,-53.2,21.36,2012,Oct
21.36,Cascavel,Brazil,-24.92,-53.2,20.21,2012,Sep
20.21,Cascavel,Brazil,-24.92,-53.2,15.935,2012,Aug
15.935,Cascavel,Brazil,-24.92,-53.2,16.768,2012,Jul
16.768,Cascavel,Brazil,-24.92,-53.2,18.483,2012,Jun
18.483,Cascavel,Brazil,-24.92,-53.2,21.107,2012,May
9.95,Hagen,Germany,52.24,7.88,14.093,2012,Oct
18.815,Rajpur,India,23.31,88.25,19.767000000000003,2012,Jan
20.89,Rajshahi,Bangladesh,24.92,88.67,17.194000000000003,2012,Feb
27.65,Sapele,Nigeria,5.63,6.46,27.234,2012,Jan
27.246,Hagonoy,Philippines,15.27,120.83,26.531,2012,Sep
26.632,Hagonoy,Philippines,15.27,120.83,27.246,2012,Oct
27.191,Hagonoy,Philippines,15.27,120.83,26.632,2012,Nov
26.58,Hagonoy,Philippines,15.27,120.83,27.191,2012,Dec
5.916,Winston Salem,United States,36.17,-79.56,7.673999999999999,2012,Jan
7.129,Winston Salem,United States,36.17,-79.56,5.916,2012,Feb
14.806,Winston Salem,United States,36.17,-79.56,7.129,2012,Mar
14.876,Winston Salem,United States,36.17,-79.56,14.806,2012,Apr
21.443,Winston Salem,United States,36.17,-79.56,14.876,2012,May
22.982,Winston Salem,United States,36.17,-79.56,21.443,2012,Jun
27.656,Winston Salem,United States,36.17,-79.56,22.982,2012,Jul
19.621,Rajpur,India,23.31,88.25,23.487,2012,Dec
23.487,Rajpur,India,23.31,88.25,27.427,2012,Nov
27.427,Rajpur,India,23.31,88.25,29.653,2012,Oct
29.653,Rajpur,India,23.31,88.25,29.762,2012,Sep
29.762,Rajpur,India,23.31,88.25,29.68,2012,Aug
29.68,Rajpur,India,23.31,88.25,31.959,2012,Jul
31.959,Rajpur,India,23.31,88.25,32.232,2012,Jun
32.232,Rajpur,India,23.31,88.25,30.299,2012,May
30.299,Rajpur,India,23.31,88.25,27.878,2012,Apr
27.878,Rajpur,India,23.31,88.25,22.408,2012,Mar
26.531,Hagonoy,Philippines,15.27,120.83,26.959,2012,Aug
26.959,Hagonoy,Philippines,15.27,120.83,27.799,2012,Jul
27.799,Hagonoy,Philippines,15.27,120.83,29.139,2012,Jun
29.139,Hagonoy,Philippines,15.27,120.83,29.293000000000003,2012,May
28.603,Sapele,Nigeria,5.63,6.46,27.65,2012,Feb
29.594,Sapele,Nigeria,5.63,6.46,28.603,2012,Mar
28.579,Sapele,Nigeria,5.63,6.46,29.594,2012,Apr
27.357,Sapele,Nigeria,5.63,6.46,28.579,2012,May
26.567,Sapele,Nigeria,5.63,6.46,27.357,2012,Jun
25.864,Sapele,Nigeria,5.63,6.46,26.567,2012,Jul
25.689,Sapele,Nigeria,5.63,6.46,25.864,2012,Aug
25.838,Sapele,Nigeria,5.63,6.46,25.689,2012,Sep
26.329,Sapele,Nigeria,5.63,6.46,25.838,2012,Oct
27.413,Sapele,Nigeria,5.63,6.46,26.329,2012,Nov
17.194000000000003,Rajshahi,Bangladesh,24.92,88.67,19.001,2012,Jan
27.394,Sapele,Nigeria,5.63,6.46,27.413,2012,Dec
27.13000000000001,Asmara,Eritrea,15.27,39.17,28.146,2012,Jul
28.146,Asmara,Eritrea,15.27,39.17,26.854,2012,Jun
26.854,Asmara,Eritrea,15.27,39.17,24.787,2012,May
24.787,Asmara,Eritrea,15.27,39.17,25.076,2012,Apr
25.076,Asmara,Eritrea,15.27,39.17,23.895000000000003,2012,Mar
23.895000000000003,Asmara,Eritrea,15.27,39.17,22.237,2012,Feb
22.237,Asmara,Eritrea,15.27,39.17,21.582,2012,Jan
26.764,Hagonoy,Philippines,15.27,120.83,26.02,2012,Feb
27.883000000000003,Hagonoy,Philippines,15.27,120.83,26.764,2012,Mar
29.293000000000003,Hagonoy,Philippines,15.27,120.83,27.883000000000003,2012,Apr
26.02,Hagonoy,Philippines,15.27,120.83,25.882,2012,Jan
17.23,Bahraich,India,28.13,80.91,13.415,2012,Feb
26.437,Castanhal,Brazil,-0.8,-47.41,26.744,2012,Jun
26.307,Castanhal,Brazil,-0.8,-47.41,26.437,2012,Jul
26.148000000000003,Rangoon,Burma,16.87,95.44,28.451,2012,Dec
28.451,Rangoon,Burma,16.87,95.44,28.246,2012,Nov
28.246,Rangoon,Burma,16.87,95.44,28.01,2012,Oct
28.01,Rangoon,Burma,16.87,95.44,27.026,2012,Sep
27.026,Rangoon,Burma,16.87,95.44,26.483,2012,Aug
26.483,Rangoon,Burma,16.87,95.44,28.086,2012,Jul
28.086,Rangoon,Burma,16.87,95.44,29.812,2012,Jun
29.812,Rangoon,Burma,16.87,95.44,31.398000000000003,2012,May
31.398000000000003,Rangoon,Burma,16.87,95.44,29.55,2012,Apr
13.918,Santiago,Chile,-32.95,-69.89,24.187,2012,Jan
25.107,Santiago,Dominican Republic,20.09,-69.95,13.918,2012,Jan
24.119,Santiago,Philippines,16.87,122.23,25.107,2012,Jan
13.28,Santiago,Chile,-32.95,-69.89,24.119,2012,Feb
24.74,Santiago,Dominican Republic,20.09,-69.95,13.28,2012,Feb
24.61,Santiago,Philippines,16.87,122.23,24.74,2012,Feb
11.758,Santiago,Chile,-32.95,-69.89,24.61,2012,Mar
24.19,Santiago,Dominican Republic,20.09,-69.95,11.758,2012,Mar
25.871,Santiago,Philippines,16.87,122.23,24.19,2012,Mar
6.864,Santiago,Chile,-32.95,-69.89,25.871,2012,Apr
24.64,Santiago,Dominican Republic,20.09,-69.95,6.864,2012,Apr
27.38000000000001,Santiago,Philippines,16.87,122.23,24.64,2012,Apr
13.447,Rangpur,Bangladesh,26.52,89.55,16.339000000000002,2012,Jan
17.114,Rangpur,Bangladesh,26.52,89.55,13.447,2012,Feb
21.218000000000004,Rangpur,Bangladesh,26.52,89.55,17.114,2012,Mar
23.25500000000001,Rangpur,Bangladesh,26.52,89.55,21.218000000000004,2012,Apr
0.3759999999999999,Haarlemmermeer,Netherlands,52.24,5.26,4.348,2012,Feb
7.862999999999999,Haarlemmermeer,Netherlands,52.24,5.26,0.3759999999999999,2012,Mar
8.101,Haarlemmermeer,Netherlands,52.24,5.26,7.862999999999999,2012,Apr
14.169,Haarlemmermeer,Netherlands,52.24,5.26,8.101,2012,May
14.702,Haarlemmermeer,Netherlands,52.24,5.26,14.169,2012,Jun
17.329,Haarlemmermeer,Netherlands,52.24,5.26,14.702,2012,Jul
18.588,Haarlemmermeer,Netherlands,52.24,5.26,17.329,2012,Aug
14.333,Haarlemmermeer,Netherlands,52.24,5.26,18.588,2012,Sep
10.358,Haarlemmermeer,Netherlands,52.24,5.26,14.333,2012,Oct
6.468999999999999,Haarlemmermeer,Netherlands,52.24,5.26,10.358,2012,Nov
4.03,Santiago,Chile,-32.95,-69.89,27.38000000000001,2012,May
4.303,Haarlemmermeer,Netherlands,52.24,5.26,6.468999999999999,2012,Dec
26.108,Catamarca,Argentina,-28.13,-66.36,27.404,2012,Feb
27.404,Catamarca,Argentina,-28.13,-66.36,25.813,2012,Jan
16.009,Rangpur,Bangladesh,26.52,89.55,18.962,2012,Dec
18.962,Rangpur,Bangladesh,26.52,89.55,22.89,2012,Nov
22.89,Rangpur,Bangladesh,26.52,89.55,25.838,2012,Oct
25.838,Rangpur,Bangladesh,26.52,89.55,27.352,2012,Sep
27.352,Rangpur,Bangladesh,26.52,89.55,26.599,2012,Aug
26.599,Rangpur,Bangladesh,26.52,89.55,26.207,2012,Jul
26.207,Rangpur,Bangladesh,26.52,89.55,25.407,2012,Jun
25.407,Rangpur,Bangladesh,26.52,89.55,23.25500000000001,2012,May
23.468000000000004,Catamarca,Argentina,-28.13,-66.36,26.108,2012,Mar
4.348,Haarlemmermeer,Netherlands,52.24,5.26,5.722,2012,Jan
26.522,Santiago,Dominican Republic,20.09,-69.95,4.03,2012,May
0.3670000000000001,Santiago,Chile,-32.95,-69.89,28.568,2012,Jun
13.708,Habikino,Japan,34.56,136.22,8.296,2012,Apr
18.069000000000003,Habikino,Japan,34.56,136.22,13.708,2012,May
21.401,Habikino,Japan,34.56,136.22,18.069000000000003,2012,Jun
26.26,Habikino,Japan,34.56,136.22,21.401,2012,Jul
27.701,Habikino,Japan,34.56,136.22,26.26,2012,Aug
24.467,Habikino,Japan,34.56,136.22,27.701,2012,Sep
17.831,Habikino,Japan,34.56,136.22,24.467,2012,Oct
11.014,Habikino,Japan,34.56,136.22,17.831,2012,Nov
5.229,Habikino,Japan,34.56,136.22,11.014,2012,Dec
17.654,Bahir Dar,Ethiopia,12.05,37.81,17.977999999999994,2012,Jan
19.736,Bahir Dar,Ethiopia,12.05,37.81,17.654,2012,Feb
20.126,Bahir Dar,Ethiopia,12.05,37.81,19.736,2012,Mar
20.739,Bahir Dar,Ethiopia,12.05,37.81,20.126,2012,Apr
21.041,Bahir Dar,Ethiopia,12.05,37.81,20.739,2012,May
14.65,Ganganagar,India,29.74,73.85,20.085,2012,Dec
20.085,Ganganagar,India,29.74,73.85,25.63000000000001,2012,Nov
25.63000000000001,Ganganagar,India,29.74,73.85,30.096,2012,Oct
30.096,Ganganagar,India,29.74,73.85,31.98,2012,Sep
31.98,Ganganagar,India,29.74,73.85,34.804,2012,Aug
34.804,Ganganagar,India,29.74,73.85,36.113,2012,Jul
36.113,Ganganagar,India,29.74,73.85,33.89,2012,Jun
8.296,Habikino,Japan,34.56,136.22,4.3420000000000005,2012,Mar
4.3420000000000005,Habikino,Japan,34.56,136.22,4.188,2012,Feb
4.188,Habikino,Japan,34.56,136.22,6.476,2012,Jan
25.067,Rangoon,Burma,16.87,95.44,25.716,2012,Jan
28.323,Santiago,Dominican Republic,20.09,-69.95,0.3670000000000001,2012,Jun
28.531,Santiago,Philippines,16.87,122.23,28.323,2012,Jun
-1.286,Santiago,Chile,-32.95,-69.89,28.531,2012,Jul
28.525,Santiago,Dominican Republic,20.09,-69.95,-1.286,2012,Jul
27.874,Santiago,Philippines,16.87,122.23,28.525,2012,Jul
0.89,Santiago,Chile,-32.95,-69.89,27.874,2012,Aug
28.587,Santiago,Dominican Republic,20.09,-69.95,0.89,2012,Aug
27.267,Santiago,Philippines,16.87,122.23,28.587,2012,Aug
4.11,Santiago,Chile,-32.95,-69.89,27.267,2012,Sep
28.462,Santiago,Dominican Republic,20.09,-69.95,4.11,2012,Sep
28.568,Santiago,Philippines,16.87,122.23,26.522,2012,May
27.746,Santiago,Philippines,16.87,122.23,28.462,2012,Sep
28.572,Santiago,Dominican Republic,20.09,-69.95,5.801,2012,Oct
26.127,Santiago,Philippines,16.87,122.23,28.572,2012,Oct
9.963,Santiago,Chile,-32.95,-69.89,26.127,2012,Nov
28.054,Santiago,Dominican Republic,20.09,-69.95,9.963,2012,Nov
26.214,Santiago,Philippines,16.87,122.23,28.054,2012,Nov
12.129,Santiago,Chile,-32.95,-69.89,26.214,2012,Dec
26.739,Santiago,Dominican Republic,20.09,-69.95,12.129,2012,Dec
24.89,Santiago,Philippines,16.87,122.23,26.739,2012,Dec
29.55,Rangoon,Burma,16.87,95.44,27.153,2012,Mar
27.153,Rangoon,Burma,16.87,95.44,25.067,2012,Feb
5.801,Santiago,Chile,-32.95,-69.89,27.746,2012,Oct
33.89,Ganganagar,India,29.74,73.85,27.891,2012,May
17.918,Raniganj,India,23.31,86.5,18.253,2012,Jan
26.984,Raniganj,India,23.31,86.5,21.696,2012,Mar
7.635999999999999,Bahia Blanca,Argentina,-39.38,-62.43,9.113,2012,Jul
10.84,Bahia Blanca,Argentina,-39.38,-62.43,7.635999999999999,2012,Aug
13.204999999999998,Bahia Blanca,Argentina,-39.38,-62.43,10.84,2012,Sep
15.687,Bahia Blanca,Argentina,-39.38,-62.43,13.204999999999998,2012,Oct
19.983,Bahia Blanca,Argentina,-39.38,-62.43,15.687,2012,Nov
21.309,Bahia Blanca,Argentina,-39.38,-62.43,19.983,2012,Dec
4.348,Haarlem,Netherlands,52.24,5.26,5.722,2012,Jan
0.3759999999999999,Haarlem,Netherlands,52.24,5.26,4.348,2012,Feb
7.862999999999999,Haarlem,Netherlands,52.24,5.26,0.3759999999999999,2012,Mar
8.101,Haarlem,Netherlands,52.24,5.26,7.862999999999999,2012,Apr
14.169,Haarlem,Netherlands,52.24,5.26,8.101,2012,May
14.702,Haarlem,Netherlands,52.24,5.26,14.169,2012,Jun
17.329,Haarlem,Netherlands,52.24,5.26,14.702,2012,Jul
18.588,Haarlem,Netherlands,52.24,5.26,17.329,2012,Aug
27.016,Rantauprapat,Indonesia,2.41,100.45,27.167,2012,Dec
27.167,Rantauprapat,Indonesia,2.41,100.45,27.184,2012,Nov
27.184,Rantauprapat,Indonesia,2.41,100.45,27.424000000000003,2012,Oct
27.424000000000003,Rantauprapat,Indonesia,2.41,100.45,27.522,2012,Sep
27.522,Rantauprapat,Indonesia,2.41,100.45,27.474,2012,Aug
27.474,Rantauprapat,Indonesia,2.41,100.45,28.406,2012,Jul
28.406,Rantauprapat,Indonesia,2.41,100.45,28.103,2012,Jun
9.113,Bahia Blanca,Argentina,-39.38,-62.43,12.983,2012,Jun
12.983,Bahia Blanca,Argentina,-39.38,-62.43,14.563,2012,May
14.563,Bahia Blanca,Argentina,-39.38,-62.43,19.54,2012,Apr
19.54,Bahia Blanca,Argentina,-39.38,-62.43,22.14,2012,Mar
20.69,Rasht,Iran,37.78,48.81,24.918000000000003,2012,Sep
24.918000000000003,Rasht,Iran,37.78,48.81,23.752,2012,Aug
23.752,Rasht,Iran,37.78,48.81,22.513,2012,Jul
22.513,Rasht,Iran,37.78,48.81,19.179,2012,Jun
19.179,Rasht,Iran,37.78,48.81,13.543,2012,May
13.543,Rasht,Iran,37.78,48.81,4.3580000000000005,2012,Apr
4.3580000000000005,Rasht,Iran,37.78,48.81,0.736,2012,Mar
0.736,Rasht,Iran,37.78,48.81,2.417,2012,Feb
2.417,Rasht,Iran,37.78,48.81,3.281,2012,Jan
24.202,Gangawati,India,15.27,75.83,25.295,2012,Nov
28.103,Rantauprapat,Indonesia,2.41,100.45,27.549,2012,May
25.295,Gangawati,India,15.27,75.83,25.479,2012,Oct
25.355,Gangawati,India,15.27,75.83,25.629,2012,Aug
25.629,Gangawati,India,15.27,75.83,27.084,2012,Jul
27.084,Gangawati,India,15.27,75.83,29.139,2012,Jun
29.139,Gangawati,India,15.27,75.83,29.233,2012,May
29.233,Gangawati,India,15.27,75.83,28.791,2012,Apr
28.791,Gangawati,India,15.27,75.83,26.283,2012,Mar
26.283,Gangawati,India,15.27,75.83,23.483,2012,Feb
23.483,Gangawati,India,15.27,75.83,23.166,2012,Jan
24.766,Bahia Blanca,Argentina,-39.38,-62.43,22.326,2012,Jan
22.14,Bahia Blanca,Argentina,-39.38,-62.43,24.766,2012,Feb
25.479,Gangawati,India,15.27,75.83,25.355,2012,Sep
21.696,Raniganj,India,23.31,86.5,17.918,2012,Feb
27.549,Rantauprapat,Indonesia,2.41,100.45,27.32,2012,Apr
27.262,Rantauprapat,Indonesia,2.41,100.45,27.331000000000003,2012,Feb
-1.268,Zhangjiakou,China,40.99,115.03,-9.521,2012,Mar
-9.521,Zhangjiakou,China,40.99,115.03,-12.829,2012,Feb
-12.829,Zhangjiakou,China,40.99,115.03,-9.983,2012,Jan
27.315,Catamarca,Argentina,-28.13,-66.36,24.871,2012,Dec
24.871,Catamarca,Argentina,-28.13,-66.36,21.66,2012,Nov
21.66,Catamarca,Argentina,-28.13,-66.36,18.895,2012,Oct
18.895,Catamarca,Argentina,-28.13,-66.36,13.963,2012,Sep
13.963,Catamarca,Argentina,-28.13,-66.36,9.045,2012,Aug
9.045,Catamarca,Argentina,-28.13,-66.36,10.517,2012,Jul
10.517,Catamarca,Argentina,-28.13,-66.36,15.645,2012,Jun
15.645,Catamarca,Argentina,-28.13,-66.36,18.761,2012,May
18.761,Catamarca,Argentina,-28.13,-66.36,23.468000000000004,2012,Apr
18.571,Raniganj,India,23.31,86.5,21.76,2012,Dec
21.76,Raniganj,India,23.31,86.5,25.908,2012,Nov
25.908,Raniganj,India,23.31,86.5,28.349,2012,Oct
28.349,Raniganj,India,23.31,86.5,28.523000000000003,2012,Sep
28.523000000000003,Raniganj,India,23.31,86.5,28.722,2012,Aug
28.722,Raniganj,India,23.31,86.5,32.79,2012,Jul
32.79,Raniganj,India,23.31,86.5,33.048,2012,Jun
33.048,Raniganj,India,23.31,86.5,30.581,2012,May
30.581,Raniganj,India,23.31,86.5,26.984,2012,Apr
10.029,Zhangjiakou,China,40.99,115.03,-1.268,2012,Apr
17.099,Zhangjiakou,China,40.99,115.03,10.029,2012,May
14.45,Gangapur,India,26.52,77.01,16.994,2012,Jan
18.02,Gangapur,India,26.52,77.01,14.45,2012,Feb
27.331000000000003,Rantauprapat,Indonesia,2.41,100.45,26.866,2012,Jan
14.333,Haarlem,Netherlands,52.24,5.26,18.588,2012,Sep
10.358,Haarlem,Netherlands,52.24,5.26,14.333,2012,Oct
6.468999999999999,Haarlem,Netherlands,52.24,5.26,10.358,2012,Nov
4.303,Haarlem,Netherlands,52.24,5.26,6.468999999999999,2012,Dec
-12.857,Zhangjiakou,China,40.99,115.03,-3.954,2012,Dec
-3.954,Zhangjiakou,China,40.99,115.03,7.221,2012,Nov
7.221,Zhangjiakou,China,40.99,115.03,14.283,2012,Oct
14.283,Zhangjiakou,China,40.99,115.03,20.125,2012,Sep
20.125,Zhangjiakou,China,40.99,115.03,21.605,2012,Aug
27.32,Rantauprapat,Indonesia,2.41,100.45,27.262,2012,Mar
21.605,Zhangjiakou,China,40.99,115.03,18.854000000000006,2012,Jul
17.62,Gangapur,India,26.52,77.01,21.598000000000003,2012,Dec
21.598000000000003,Gangapur,India,26.52,77.01,26.637,2012,Nov
26.637,Gangapur,India,26.52,77.01,29.062,2012,Oct
29.062,Gangapur,India,26.52,77.01,28.656,2012,Sep
28.656,Gangapur,India,26.52,77.01,31.624,2012,Aug
31.624,Gangapur,India,26.52,77.01,35.956,2012,Jul
35.956,Gangapur,India,26.52,77.01,34.955,2012,Jun
34.955,Gangapur,India,26.52,77.01,30.449,2012,May
30.449,Gangapur,India,26.52,77.01,24.73,2012,Apr
24.73,Gangapur,India,26.52,77.01,18.02,2012,Mar
18.854000000000006,Zhangjiakou,China,40.99,115.03,17.099,2012,Jun
24.763,Saqqez,Iran,36.17,45.75,19.48,2012,Jun
27.891,Ganganagar,India,29.74,73.85,22.201,2012,Apr
14.992,Ganganagar,India,29.74,73.85,12.291,2012,Feb
7.8519999999999985,Rancho Cucamonga,United States,34.56,-116.76,13.706,2012,Dec
13.706,Rancho Cucamonga,United States,34.56,-116.76,19.314,2012,Nov
19.314,Rancho Cucamonga,United States,34.56,-116.76,26.50500000000001,2012,Oct
26.50500000000001,Rancho Cucamonga,United States,34.56,-116.76,29.737,2012,Sep
-20.95,Astana,Kazakhstan,50.63,72.25,-7.146999999999999,2012,Dec
-7.146999999999999,Astana,Kazakhstan,50.63,72.25,5.037,2012,Nov
5.037,Astana,Kazakhstan,50.63,72.25,12.738,2012,Oct
12.738,Astana,Kazakhstan,50.63,72.25,19.681,2012,Sep
19.681,Astana,Kazakhstan,50.63,72.25,22.646,2012,Aug
22.646,Astana,Kazakhstan,50.63,72.25,20.195,2012,Jul
20.195,Astana,Kazakhstan,50.63,72.25,14.613,2012,Jun
14.613,Astana,Kazakhstan,50.63,72.25,10.452,2012,May
10.452,Astana,Kazakhstan,50.63,72.25,-6.178999999999999,2012,Apr
-6.178999999999999,Astana,Kazakhstan,50.63,72.25,-21.525,2012,Mar
-21.525,Astana,Kazakhstan,50.63,72.25,-19.538,2012,Feb
-19.538,Astana,Kazakhstan,50.63,72.25,-15.517,2012,Jan
29.737,Rancho Cucamonga,United States,34.56,-116.76,27.97600000000001,2012,Aug
27.97600000000001,Rancho Cucamonga,United States,34.56,-116.76,25.53700000000001,2012,Jul
25.53700000000001,Rancho Cucamonga,United States,34.56,-116.76,21.948,2012,Jun
21.948,Rancho Cucamonga,United States,34.56,-116.76,16.570999999999998,2012,May
16.570999999999998,Rancho Cucamonga,United States,34.56,-116.76,12.31,2012,Apr
-0.7979999999999999,Hachinohe,Japan,40.99,140.59,6.808000000000002,2012,Dec
6.808000000000002,Hachinohe,Japan,40.99,140.59,13.862,2012,Nov
13.862,Hachinohe,Japan,40.99,140.59,22.767,2012,Oct
22.767,Hachinohe,Japan,40.99,140.59,24.497,2012,Sep
22.916,Randfontein,South Africa,-26.52,26.87,22.919,2012,Feb
22.919,Randfontein,South Africa,-26.52,26.87,21.832,2012,Jan
28.382,Santiago Del Estero,Argentina,-28.13,-64.55,26.609,2012,Jan
27.872,Santiago Del Estero,Argentina,-28.13,-64.55,28.382,2012,Feb
24.698,Santiago Del Estero,Argentina,-28.13,-64.55,27.872,2012,Mar
20.168,Santiago Del Estero,Argentina,-28.13,-64.55,24.698,2012,Apr
17.871000000000006,Santiago Del Estero,Argentina,-28.13,-64.55,20.168,2012,May
12.805,Santiago Del Estero,Argentina,-28.13,-64.55,17.871000000000006,2012,Jun
10.906,Santiago Del Estero,Argentina,-28.13,-64.55,12.805,2012,Jul
15.987,Santiago Del Estero,Argentina,-28.13,-64.55,10.906,2012,Aug
12.31,Rancho Cucamonga,United States,34.56,-116.76,9.754,2012,Mar
20.34,Santiago Del Estero,Argentina,-28.13,-64.55,15.987,2012,Sep
25.925,Santiago Del Estero,Argentina,-28.13,-64.55,23.044,2012,Nov
28.087,Santiago Del Estero,Argentina,-28.13,-64.55,25.925,2012,Dec
-3.0970000000000004,Hachinohe,Japan,40.99,140.59,-0.3899999999999999,2012,Jan
-2.923,Hachinohe,Japan,40.99,140.59,-3.0970000000000004,2012,Feb
1.367,Hachinohe,Japan,40.99,140.59,-2.923,2012,Mar
7.195,Hachinohe,Japan,40.99,140.59,1.367,2012,Apr
13.156,Hachinohe,Japan,40.99,140.59,7.195,2012,May
16.314,Hachinohe,Japan,40.99,140.59,13.156,2012,Jun
21.536,Hachinohe,Japan,40.99,140.59,16.314,2012,Jul
24.497,Hachinohe,Japan,40.99,140.59,21.536,2012,Aug
23.044,Santiago Del Estero,Argentina,-28.13,-64.55,20.34,2012,Oct
21.102,Randfontein,South Africa,-26.52,26.87,22.916,2012,Mar
9.754,Rancho Cucamonga,United States,34.56,-116.76,10.093,2012,Feb
27.236,Castanhal,Brazil,-0.8,-47.41,27.841,2012,Dec
24.51,Santo André,Brazil,-23.31,-46.31,21.812,2012,Dec
5.617000000000001,Hachioji,Japan,36.17,139.23,1.842,2012,Mar
11.355,Hachioji,Japan,36.17,139.23,5.617000000000001,2012,Apr
-0.8220000000000001,Weinan,China,34.56,108.97,4.7360000000000015,2012,Dec
4.7360000000000015,Weinan,China,34.56,108.97,12.399,2012,Nov
12.399,Weinan,China,34.56,108.97,17.028,2012,Oct
17.028,Weinan,China,34.56,108.97,23.885,2012,Sep
23.885,Weinan,China,34.56,108.97,24.646,2012,Aug
24.646,Weinan,China,34.56,108.97,22.781,2012,Jul
16.669999999999998,Hachioji,Japan,36.17,139.23,11.355,2012,May
19.359,Hachioji,Japan,36.17,139.23,16.669999999999998,2012,Jun
24.44400000000001,Hachioji,Japan,36.17,139.23,19.359,2012,Jul
26.681,Hachioji,Japan,36.17,139.23,24.44400000000001,2012,Aug
23.275,Hachioji,Japan,36.17,139.23,26.681,2012,Sep
15.722,Hachioji,Japan,36.17,139.23,23.275,2012,Oct
8.718,Hachioji,Japan,36.17,139.23,15.722,2012,Nov
2.9609999999999994,Hachioji,Japan,36.17,139.23,8.718,2012,Dec
27.841,Castanhal,Brazil,-0.8,-47.41,27.423,2012,Nov
27.423,Castanhal,Brazil,-0.8,-47.41,26.675,2012,Oct
26.675,Castanhal,Brazil,-0.8,-47.41,26.434,2012,Sep
26.434,Castanhal,Brazil,-0.8,-47.41,26.307,2012,Aug
21.812,Santo André,Brazil,-23.31,-46.31,22.419,2012,Nov
22.419,Santo André,Brazil,-23.31,-46.31,20.464,2012,Oct
20.464,Santo André,Brazil,-23.31,-46.31,19.06900000000001,2012,Sep
19.06900000000001,Santo André,Brazil,-23.31,-46.31,17.577,2012,Aug
13.415,Bahraich,India,28.13,80.91,15.503,2012,Jan
17.647000000000006,Ranchi,India,23.31,84.76,20.12,2012,Dec
20.12,Ranchi,India,23.31,84.76,24.387,2012,Nov
24.387,Ranchi,India,23.31,84.76,26.913,2012,Oct
26.913,Ranchi,India,23.31,84.76,26.915,2012,Sep
26.915,Ranchi,India,23.31,84.76,27.412,2012,Aug
27.412,Ranchi,India,23.31,84.76,32.721000000000004,2012,Jul
32.721000000000004,Ranchi,India,23.31,84.76,33.114000000000004,2012,Jun
33.114000000000004,Ranchi,India,23.31,84.76,29.837,2012,May
29.837,Ranchi,India,23.31,84.76,25.075000000000006,2012,Apr
10.093,Rancho Cucamonga,United States,34.56,-116.76,6.962999999999999,2012,Jan
25.075000000000006,Ranchi,India,23.31,84.76,20.186,2012,Mar
16.745,Ranchi,India,23.31,84.76,16.910999999999998,2012,Jan
0.7150000000000001,Hachioji,Japan,36.17,139.23,3.25,2012,Jan
1.842,Hachioji,Japan,36.17,139.23,0.7150000000000001,2012,Feb
21.567,Santo André,Brazil,-23.31,-46.31,22.244,2012,Jan
24.468,Santo André,Brazil,-23.31,-46.31,21.567,2012,Feb
22.707,Santo André,Brazil,-23.31,-46.31,24.468,2012,Mar
21.352,Santo André,Brazil,-23.31,-46.31,22.707,2012,Apr
18.169,Santo André,Brazil,-23.31,-46.31,21.352,2012,May
18.113,Santo André,Brazil,-23.31,-46.31,18.169,2012,Jun
17.577,Santo André,Brazil,-23.31,-46.31,18.113,2012,Jul
20.186,Ranchi,India,23.31,84.76,16.745,2012,Feb
22.201,Ganganagar,India,29.74,73.85,14.992,2012,Mar
16.393,Randfontein,South Africa,-26.52,26.87,21.102,2012,Apr
10.449000000000002,Randfontein,South Africa,-26.52,26.87,15.088,2012,Jun
21.971,Winnipeg,Canada,50.63,-97.61,17.473,2012,Jul
18.795,Winnipeg,Canada,50.63,-97.61,21.971,2012,Aug
12.362,Winnipeg,Canada,50.63,-97.61,18.795,2012,Sep
3.428,Winnipeg,Canada,50.63,-97.61,12.362,2012,Oct
-6.5440000000000005,Winnipeg,Canada,50.63,-97.61,3.428,2012,Nov
24.112,Santiago De Cuba,Cuba,20.09,-75.07,24.333,2012,Jan
